# RaceVideoToLog
# video_hash=709674b9c34665ea, video=test.mp4
# roi=876,933,960,986, format=km/h
# max_speed=400.0, max_accel=50.0, div=10, target_h=24.0, pad=0.0, backend=CUDA, model=v5 首选(推荐), workers=4, frame_start=600, frame_end=4250, baseline_freq=1
10.48,0.00,0.00,2
10.66,0.00,0.00,2
10.83,0.00,0.00,2
11.01,0.00,0.00,2
11.18,0.00,0.00,2
11.36,0.00,0.00,2
11.53,0.00,0.00,2
11.71,0.00,0.00,2
11.88,0.00,0.00,2
12.06,0.10,4.00,2
12.23,0.56,15.00,2
12.41,1.55,26.00,2
12.58,3.16,40.00,2
12.76,5.36,51.00,2
12.93,8.13,63.00,2
13.11,11.53,77.00,2
13.28,15.69,94.50,1
13.46,20.27,94.00,2
13.63,24.88,96.00,2
13.80,29.61,99.00,2
13.98,34.54,104.00,2
14.15,39.66,107.00,2
14.33,44.95,111.00,2
14.50,50.41,114.00,2
14.68,55.99,116.00,2
14.85,61.69,119.00,2
15.03,67.59,124.00,2
15.20,73.73,129.00,2
15.38,80.09,133.00,2
15.55,86.64,137.00,2
15.73,93.34,139.00,2
15.90,100.11,140.00,2
16.08,106.96,142.00,2
16.25,113.88,143.00,2
16.43,120.84,144.00,2
16.60,127.85,145.00,2
16.78,134.92,146.00,2
16.95,142.03,147.00,2
17.12,149.19,148.00,2
17.30,156.37,148.00,2
17.47,163.56,148.00,2
17.65,170.79,150.00,2
17.82,178.12,152.00,2
18.00,185.57,155.00,2
18.17,193.14,157.00,2
18.35,200.81,159.00,2
18.52,208.58,161.00,2
18.70,216.44,163.00,2
18.87,224.38,164.00,2
19.05,232.00,150.00,2
19.22,238.94,136.00,2
19.40,245.25,124.00,2
19.57,251.15,119.00,2
19.75,256.80,114.00,2
19.92,262.31,113.00,2
20.10,267.77,112.00,2
20.27,273.21,112.00,2
20.45,278.67,113.00,2
20.62,284.18,114.00,2
20.79,289.76,116.00,2
20.97,295.46,119.00,2
21.14,301.31,122.00,2
21.32,307.36,127.00,2
21.49,313.62,131.00,2
21.67,320.07,135.00,2
21.84,326.70,138.00,2
22.02,333.50,142.00,2
22.19,340.46,145.00,2
22.37,347.60,149.00,2
22.54,354.88,151.00,2
22.72,362.26,153.00,2
22.89,369.75,156.00,2
23.07,377.38,158.00,2
23.24,385.09,160.00,2
23.42,392.88,161.00,2
23.59,400.75,163.00,2
23.77,408.71,165.00,2
23.94,416.74,166.00,2
24.11,424.82,167.00,2
24.29,432.95,168.00,2
24.46,441.11,168.00,2
24.64,449.24,167.00,2
24.81,457.32,166.00,2
24.99,465.38,166.00,2
25.16,473.44,166.00,2
25.34,481.49,166.00,2
25.51,489.58,167.00,2
25.69,497.71,168.00,2
25.86,505.86,168.00,2
26.04,514.02,168.00,2
26.21,522.17,168.00,2
26.39,530.33,168.00,2
26.56,538.48,168.00,1
26.74,546.64,168.00,2
26.91,554.79,168.00,2
27.09,562.94,168.00,2
27.26,571.10,168.00,2
27.43,579.25,168.00,2
27.61,587.36,166.00,2
27.78,595.30,161.00,2
27.96,602.99,156.00,2
28.13,610.47,152.00,2
28.31,617.72,147.00,2
28.48,624.71,141.00,2
28.66,631.48,138.00,2
28.83,638.16,137.00,2
29.01,644.81,137.00,2
29.18,651.46,137.00,2
29.36,658.14,138.50,1
29.53,664.90,140.00,2
29.71,671.77,143.00,2
29.88,678.76,145.00,2
30.06,685.82,146.00,2
30.23,692.86,144.00,2
30.41,699.76,140.00,2
30.58,706.45,136.00,2
30.76,713.01,134.00,2
30.93,719.54,135.00,2
