# RaceVideoToLog
# video_hash=44df8e4669fba2c3, video=test3.mp4
# roi=862,943,960,1007, format=km/h
# max_speed=400.0, max_accel=50.0, div=1, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=64, frame_end=3258
1.20,0.00,0.00,0
1.22,0.00,0.00,0
1.23,0.01,2.00,0
1.25,0.02,2.00,0
1.27,0.03,5.00,0
1.29,0.06,5.00,0
1.31,0.09,8.00,0
1.33,0.14,8.00,0
1.35,0.18,10.00,2
1.37,0.23,10.00,2
1.38,0.29,13.00,2
1.40,0.36,13.00,2
1.42,0.43,13.00,2
1.44,0.50,16.00,2
1.46,0.59,16.00,2
1.48,0.68,19.00,2
1.50,0.78,19.00,2
1.52,0.88,21.00,2
1.53,0.99,21.00,2
1.55,1.11,24.00,2
1.57,1.24,26.00,2
1.59,1.37,26.00,2
1.61,1.52,29.00,2
1.63,1.67,29.00,2
1.65,1.82,32.00,2
1.67,1.99,32.00,2
1.68,2.16,34.00,2
1.70,2.34,34.00,2
1.72,2.52,37.00,2
1.74,2.72,37.00,2
1.76,2.91,39.00,2
1.78,3.12,39.00,2
1.80,3.33,42.00,2
1.81,3.54,42.00,2
1.83,3.77,45.00,2
1.85,4.00,45.00,2
1.87,4.24,45.00,2
1.89,4.48,48.00,2
1.91,4.73,50.00,2
1.93,4.99,50.00,2
1.95,5.26,52.00,2
1.96,5.53,52.00,2
1.98,5.81,55.00,2
2.00,6.09,55.00,2
2.02,6.38,57.00,2
2.04,6.68,57.00,2
2.06,6.99,60.00,2
2.08,7.30,60.00,2
2.10,7.62,63.00,2
2.11,7.94,63.00,2
2.13,8.28,65.00,2
2.15,8.61,65.00,2
2.17,8.96,67.00,2
2.19,9.31,67.00,2
2.21,9.66,70.00,2
2.23,10.03,72.00,2
2.25,10.41,72.00,2
2.26,10.78,72.00,2
2.28,11.16,75.00,2
2.30,11.56,78.00,2
2.32,11.96,78.00,2
2.34,12.37,80.00,2
2.36,12.79,80.00,2
2.38,13.21,82.00,2
2.39,13.64,82.00,2
2.41,14.07,85.00,2
2.43,14.51,85.00,2
2.45,14.96,86.00,2
2.47,15.40,86.00,2
2.49,15.86,88.00,2
2.51,16.31,88.00,2
2.53,16.78,90.00,2
2.54,17.24,90.00,2
2.56,17.72,91.00,2
2.58,18.19,91.00,2
2.60,18.66,92.00,2
2.62,19.14,93.00,2
2.64,19.63,93.00,2
2.66,20.11,94.00,2
2.68,20.60,94.00,2
2.69,21.09,95.00,2
2.71,21.59,95.00,2
2.73,22.08,96.00,2
2.75,22.58,96.00,2
2.77,23.08,96.00,2
2.79,23.58,96.00,2
2.81,24.08,96.00,2
2.83,24.58,96.00,2
2.84,25.08,96.00,2
2.86,25.58,96.00,2
2.88,26.08,97.00,2
2.90,26.58,97.00,2
2.92,27.09,98.00,2
2.94,27.60,99.00,2
2.96,28.11,99.00,2
2.97,28.63,99.00,2
2.99,29.14,99.00,2
3.01,29.66,100.00,2
3.03,30.18,100.00,2
3.05,30.70,101.00,2
3.07,31.23,101.00,2
3.09,31.76,102.00,2
3.11,32.29,102.00,2
3.12,32.82,103.00,2
3.14,33.35,103.00,2
3.16,33.89,104.00,2
3.18,34.43,104.00,2
3.20,34.97,104.00,2
3.22,35.52,105.00,2
3.24,36.06,105.00,2
3.26,36.61,106.00,2
3.27,37.16,106.00,2
3.29,37.71,107.00,2
3.31,38.27,107.00,2
3.33,38.83,107.00,2
3.35,39.38,107.00,2
3.37,39.94,108.00,2
3.39,40.50,108.00,2
3.41,41.07,109.00,2
3.42,41.63,109.00,2
3.44,42.20,110.00,2
3.46,42.77,110.00,2
3.48,43.35,110.00,2
3.50,43.92,110.00,2
3.52,44.49,111.00,2
3.54,45.07,112.00,2
3.55,45.65,112.00,2
3.57,46.24,112.00,2
3.59,46.82,113.00,2
3.61,47.41,113.00,2
