# RaceVideoToLog\n# video_hash=f06c6c70cc0bd633, video=test2.mp4\n# roi=879,939,961,986, format=km/h\n# max_speed=400.0, max_accel=50.0, manual_anchor=1\n11.73,0.00,1.00,0
11.75,0.00,1.00,0
11.76,0.01,3.00,0
11.78,0.03,3.00,0
11.80,0.05,5.00,0
11.82,0.07,5.00,0
11.83,0.10,8.00,0
11.85,0.14,8.00,0
11.87,0.18,8.00,0
11.89,0.24,14.00,2
11.90,0.30,14.00,2
11.92,0.37,14.00,2
11.94,0.45,17.00,2
11.96,0.53,17.00,2
11.97,0.61,17.00,2
11.99,0.71,21.00,2
12.01,0.81,21.00,2
12.03,0.91,23.00,2
12.04,1.03,23.00,2
12.06,1.14,23.00,2
12.08,1.26,26.00,2
12.10,1.38,26.00,2
12.11,1.52,29.00,2
12.13,1.66,29.00,2
12.15,1.80,31.00,2
12.17,1.95,31.00,2
12.18,2.11,33.00,2
12.20,2.27,33.00,2
12.22,2.44,37.00,2
12.24,2.62,37.00,2
12.25,2.80,37.00,2
12.27,2.99,41.00,2
12.29,3.19,41.00,2
12.31,3.39,43.00,2
12.32,3.60,43.00,2
12.34,3.81,43.00,2
12.36,4.03,46.00,2
12.38,4.25,46.00,2
12.39,4.48,49.00,2
12.41,4.72,49.00,2
12.43,4.96,51.00,2
12.45,5.21,51.00,2
12.46,5.47,53.00,2
12.48,5.72,53.00,2
12.50,5.98,53.00,2
12.52,6.25,57.00,2
12.53,6.53,57.00,2
12.55,6.81,59.00,2
12.57,7.09,59.00,2
12.59,7.39,62.00,2
12.60,7.69,62.00,2
12.62,8.00,65.00,2
12.64,8.32,65.00,2
12.66,8.64,67.00,2
12.67,8.96,67.00,2
12.69,9.30,70.00,2
12.71,9.64,70.00,2
12.73,9.98,72.00,2
12.74,10.33,72.00,2
12.76,10.68,72.00,2
12.78,11.04,76.00,2
12.80,11.41,76.00,2
12.81,11.78,76.00,2
12.83,12.16,79.00,2
12.85,12.54,79.00,2
12.87,12.93,79.00,2
12.88,13.32,82.00,2
12.90,13.72,82.00,2
12.92,14.12,84.00,0
12.94,14.53,84.00,2
12.95,14.94,86.00,2
12.97,15.36,86.00,2
12.99,15.78,86.83,1
13.01,16.20,88.00,0
13.02,16.63,88.50,1
13.04,17.07,89.33,1
13.06,17.50,91.00,1
13.08,17.95,91.00,2
13.09,18.39,93.00,2
13.11,18.85,93.00,2
13.13,19.30,93.00,2
13.15,19.75,94.00,2
13.16,20.21,94.00,2
13.18,20.67,95.00,2
13.20,21.13,95.00,2
13.22,21.59,95.00,2
13.23,22.06,96.00,2
13.25,22.53,96.00,2
13.27,22.99,97.00,2
13.29,23.47,97.00,2
13.30,23.94,97.00,2
13.32,24.41,97.00,2
13.34,24.88,97.00,2
13.36,25.35,97.00,2
13.37,25.82,97.00,2
13.39,26.30,98.00,2
13.41,26.78,98.00,2
13.43,27.25,98.00,2
13.44,27.73,99.00,2
13.46,28.21,99.00,2
13.48,28.70,100.00,2
13.50,29.18,100.00,2
13.51,29.67,100.00,2
13.53,30.16,101.00,2
13.55,30.65,101.00,2
13.57,31.14,102.00,2
13.58,31.64,102.00,2
13.60,32.14,103.00,2
13.62,32.64,103.00,2
13.64,33.14,104.00,2
13.65,33.65,104.00,2
13.67,34.15,104.00,2
13.69,34.66,104.00,2
13.71,35.17,105.00,2
13.72,35.68,105.00,2
13.74,36.19,105.00,2
13.76,36.70,106.00,2
13.78,37.22,106.00,2
13.79,37.73,107.00,2
13.81,38.25,107.00,2
13.83,38.78,108.00,2
13.85,39.30,108.00,2
13.86,39.83,109.00,2
13.88,40.36,109.00,2
13.90,40.89,109.00,2
13.92,41.42,109.00,2
13.93,41.95,110.00,2
13.95,42.49,110.00,2
13.97,43.02,111.00,2
13.99,43.56,111.00,2
14.00,44.10,111.00,2
14.02,44.65,112.00,2
14.04,45.19,112.00,2
14.06,45.74,113.00,2
14.08,46.29,113.00,2
14.09,46.84,113.00,2
14.11,47.39,114.00,2
14.13,47.94,114.00,2
14.15,48.50,114.00,2
14.16,49.05,114.00,2
14.18,49.61,114.00,2
14.20,50.16,114.00,2
14.22,50.72,114.00,2
14.23,51.27,114.00,2
14.25,51.82,114.00,2
14.27,52.38,115.00,2
14.29,52.94,115.00,2
14.30,53.50,115.00,2
14.32,54.06,115.00,2
14.34,54.62,115.00,2
14.36,55.18,116.00,2
14.37,55.74,116.00,2
14.39,56.31,116.50,1
14.41,56.88,117.00,2
14.43,57.45,117.00,2
14.44,58.02,118.00,2
14.46,58.59,118.00,2
14.48,59.17,119.00,2
14.50,59.75,119.00,2
14.51,60.32,119.00,2
14.53,60.91,120.00,2
14.55,61.49,120.00,2
14.57,62.07,121.00,2
