# RaceVideoToLog
# video_hash=709674b9c34665ea, video=test.mp4
# roi=879,937,960,983, format=km/h
# max_speed=400.0, max_accel=50.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
3.15,0.00,5.00,0
3.29,0.23,7.00,0
8.00,4.82,0.00,0
8.04,4.82,0.00,0
8.07,4.82,0.00,0
8.11,4.82,0.00,1
8.14,4.82,0.00,0
8.18,4.82,0.00,0
8.21,4.82,0.00,0
8.25,4.82,0.00,0
8.28,4.82,0.00,0
8.32,4.82,0.00,0
8.35,4.82,0.00,0
8.39,4.82,0.00,0
8.42,4.82,0.00,0
8.46,4.82,0.00,0
8.49,4.82,0.00,0
8.53,4.82,0.00,0
8.56,4.82,0.00,0
8.60,4.82,0.00,0
8.63,4.82,0.00,0
8.67,4.82,0.00,0
8.70,4.82,0.00,0
8.74,4.82,0.00,0
8.77,4.82,0.00,0
8.81,4.82,0.00,0
8.84,4.82,0.00,0
8.88,4.82,0.00,0
8.91,4.82,0.00,0
8.95,4.82,0.00,0
8.98,4.82,0.00,0
9.02,4.82,0.00,0
9.05,4.82,0.00,0
9.09,4.82,0.00,0
9.12,4.82,0.00,0
9.16,4.82,0.00,0
9.19,4.82,0.00,0
9.23,4.82,0.00,0
9.26,4.82,0.00,0
9.30,4.82,0.00,0
9.33,4.82,0.00,0
9.37,4.82,0.00,0
9.40,4.82,0.00,0
9.44,4.82,0.00,0
9.47,4.82,0.00,0
9.51,4.82,0.00,0
9.54,4.82,0.00,0
9.58,4.82,0.00,0
9.61,4.82,0.00,0
9.65,4.82,0.00,0
9.68,4.82,0.00,0
9.72,4.82,0.00,0
9.75,4.82,0.00,0
9.79,4.82,0.00,0
9.82,4.82,0.00,0
9.86,4.82,0.00,0
9.89,4.82,0.00,0
9.93,4.82,0.00,0
9.96,4.82,0.00,0
10.00,4.82,0.00,0
10.03,4.82,0.00,0
10.07,4.82,0.00,0
10.10,4.82,0.00,0
10.14,4.82,0.00,0
10.17,4.82,0.00,0
10.21,4.82,0.00,0
10.24,4.82,0.00,0
10.27,4.82,0.00,0
10.31,4.82,0.00,0
10.34,4.82,0.00,0
10.38,4.82,0.00,0
10.41,4.82,0.00,0
10.45,4.82,0.00,0
10.48,4.82,0.00,0
10.52,4.82,0.00,0
10.55,4.82,0.00,0
10.59,4.82,0.00,0
10.62,4.82,0.00,0
10.66,4.82,0.00,0
10.69,4.82,0.00,0
10.73,4.82,0.00,0
10.76,4.82,0.00,0
10.80,4.82,0.00,0
10.83,4.82,0.00,0
10.87,4.82,0.00,0
10.90,4.82,0.00,0
10.94,4.82,0.00,0
10.97,4.82,0.00,0
11.01,4.82,0.00,0
11.04,4.82,0.00,0
11.08,4.82,0.00,0
11.11,4.82,0.00,0
11.15,4.82,0.00,0
11.18,4.82,0.00,0
11.22,4.82,0.00,0
11.25,4.82,0.00,0
11.29,4.82,0.00,0
11.32,4.82,0.00,0
11.36,4.82,0.00,0
11.39,4.82,0.00,0
11.43,4.82,0.00,0
11.46,4.82,0.00,0
11.50,4.82,0.00,0
