# RaceVideoToLog
# video_hash=f06c6c70cc0bd633, video=test2.mp4
# roi=879,939,961,986, format=km/h
# max_speed=400.0, max_accel=50.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
1.47,0.00,11.00,0
2.21,1.12,0.00,0
2.70,1.87,11.00,0
3.12,3.56,18.00,0
7.70,15.03,0.00,0
7.74,15.03,0.00,1
7.77,15.03,0.00,1
7.81,15.03,0.00,0
7.84,15.03,0.00,0
7.88,15.03,0.00,0
7.91,15.03,0.00,0
7.95,15.03,0.00,0
7.98,15.03,0.00,0
8.02,15.03,0.00,0
8.05,15.03,0.00,0
8.09,15.03,0.00,0
8.12,15.03,0.00,0
8.16,15.03,0.00,0
8.19,15.03,0.00,0
8.23,15.03,0.00,0
8.26,15.03,0.00,0
8.30,15.03,0.00,0
8.33,15.03,0.00,0
8.37,15.03,0.00,0
8.40,15.03,0.00,0
8.44,15.03,0.00,0
8.47,15.03,0.00,0
8.51,15.03,0.00,0
8.54,15.03,0.00,0
8.58,15.03,0.00,0
8.61,15.03,0.00,0
8.65,15.03,0.00,0
8.68,15.03,0.00,0
8.72,15.03,0.00,0
8.75,15.03,0.00,0
8.79,15.03,0.00,0
8.82,15.03,0.00,0
8.86,15.03,0.00,0
8.89,15.03,0.00,0
8.93,15.03,0.00,0
8.96,15.03,0.00,0
9.00,15.03,0.00,0
9.03,15.03,0.00,0
9.07,15.03,0.00,0
9.10,15.03,0.00,0
9.14,15.03,0.00,0
9.17,15.03,0.00,0
9.21,15.03,0.00,0
9.24,15.03,0.00,0
9.28,15.03,0.00,0
9.31,15.03,0.00,0
9.35,15.03,0.00,0
9.38,15.03,0.00,0
9.42,15.03,0.00,0
9.45,15.03,0.00,0
9.49,15.03,0.00,0
9.52,15.03,0.00,0
9.56,15.03,0.00,0
9.59,15.03,0.00,0
9.63,15.03,0.00,0
9.66,15.03,0.00,0
9.70,15.03,0.00,0
9.73,15.03,0.00,0
9.77,15.03,0.00,0
9.80,15.03,0.00,0
9.84,15.03,0.00,0
9.87,15.03,0.00,0
9.91,15.03,0.00,0
9.94,15.03,0.00,0
9.98,15.03,0.00,0
10.01,15.03,0.00,0
10.05,15.03,0.00,0
10.08,15.03,0.00,0
10.12,15.03,0.00,0
10.15,15.03,0.00,0
10.19,15.03,0.00,0
10.22,15.03,0.00,0
10.26,15.03,0.00,0
10.29,15.03,0.00,0
10.33,15.03,0.00,0
10.36,15.03,0.00,0
10.40,15.03,0.00,0
10.43,15.03,0.00,0
10.47,15.03,0.00,0
10.50,15.03,0.00,0
10.54,15.03,0.00,0
10.57,15.03,0.00,0
10.61,15.03,0.00,0
10.64,15.03,0.00,0
10.68,15.03,0.00,0
10.71,15.03,0.00,0
10.75,15.03,0.00,0
10.78,15.03,0.00,0
10.82,15.03,0.00,0
10.85,15.03,0.00,0
10.89,15.03,0.00,0
10.92,15.03,0.00,0
10.96,15.03,0.00,0
10.99,15.03,0.00,0
11.03,15.03,0.00,0
11.06,15.03,0.00,0
11.10,15.03,0.00,0
11.13,15.03,0.00,0
11.17,15.03,0.00,0
11.20,15.03,0.00,0
11.24,15.03,0.00,0
11.27,15.03,0.00,0
11.31,15.03,0.00,0
11.34,15.03,0.00,0
11.38,15.03,0.00,0
11.41,15.03,0.00,0
11.45,15.03,0.00,0
11.48,15.03,0.00,0
11.52,15.03,0.00,0
11.55,15.03,0.00,0
11.59,15.03,0.00,0
11.62,15.03,0.00,0
11.66,15.03,0.00,0
11.69,15.03,0.00,0
11.73,15.04,1.00,2
11.76,15.06,3.00,0
11.80,15.09,5.00,2
11.83,15.16,8.00,2
11.87,15.24,8.00,0
11.90,15.34,14.00,2
11.94,15.49,17.00,2
11.97,15.66,17.00,2
12.01,15.84,21.00,2
12.04,16.06,23.00,2
12.08,16.30,26.00,2
12.11,16.56,29.00,2
12.15,16.85,31.00,2
12.18,17.17,33.00,2
12.22,17.51,37.00,2
12.25,17.87,37.00,2
12.29,18.25,41.00,2
12.32,18.65,43.00,2
12.36,19.09,46.00,2
12.39,19.55,49.00,2
12.43,20.03,51.00,2
12.46,20.54,53.00,2
12.50,21.06,53.00,2
12.53,21.59,57.00,2
12.57,22.16,59.00,2
12.60,22.74,62.00,2
12.64,23.36,65.00,2
12.67,24.00,67.00,2
12.71,24.67,70.00,2
12.74,25.36,72.00,2
12.78,26.08,76.00,2
12.81,26.82,76.00,2
12.85,27.57,79.00,2
12.88,28.36,82.00,2
12.92,29.16,84.00,2
12.95,29.99,86.00,2
12.99,30.83,87.75,1
13.02,31.70,89.50,1
13.06,32.57,91.25,1
13.09,33.47,93.00,2
13.13,34.38,93.00,2
13.16,35.28,94.00,2
13.20,36.20,95.00,2
13.23,37.13,96.00,2
13.27,38.07,97.00,2
13.30,39.01,97.00,2
13.34,39.96,97.00,2
13.37,40.90,97.00,2
13.41,41.85,98.00,2
13.44,42.81,99.00,2
13.48,43.78,100.00,2
13.51,44.75,100.00,2
13.55,45.73,101.00,2
13.58,46.71,102.00,2
13.62,47.71,103.00,2
13.65,48.72,104.00,2
13.69,49.73,104.00,2
13.72,50.74,105.00,2
13.76,51.77,106.00,2
13.79,52.81,107.00,2
13.83,53.85,108.00,2
13.86,54.91,109.00,2
13.90,55.97,109.00,2
13.93,57.03,110.00,2
13.97,58.11,111.00,2
14.00,59.19,111.00,2
14.04,60.27,112.00,2
14.08,61.36,113.00,2
14.11,62.47,114.00,2
14.15,63.58,114.00,2
14.18,64.69,114.00,2
14.22,65.79,114.00,2
14.25,66.90,114.00,2
14.29,68.02,115.00,2
14.32,69.14,115.00,2
14.36,70.26,116.00,2
14.43,72.52,117.00,2
14.46,73.67,118.00,2
14.50,74.82,119.00,2
14.53,75.98,120.00,2
14.57,77.15,121.00,2
14.60,78.34,122.00,2
14.64,79.53,123.00,2
14.67,80.72,123.00,2
14.71,81.93,125.00,2
14.74,83.15,126.00,2
14.78,84.38,127.00,2
14.81,85.62,128.00,2
14.85,86.87,129.00,2
14.88,88.13,130.00,2
14.92,89.40,131.00,2
14.95,90.67,131.00,2
14.99,91.95,132.00,2
15.02,93.24,133.00,2
15.06,94.54,134.00,2
15.09,95.85,135.00,2
15.13,97.16,136.00,2
15.16,98.49,136.00,2
15.20,99.81,136.00,2
15.23,101.14,137.00,2
15.27,102.47,138.00,2
15.30,103.82,138.00,2
15.34,105.16,138.00,2
15.37,106.51,139.00,2
15.41,107.86,140.00,2
15.44,109.22,140.00,2
15.48,110.59,141.00,2
15.51,111.96,141.00,2
15.55,113.33,141.00,2
15.58,114.71,142.00,2
15.62,116.09,142.00,2
15.65,117.47,142.00,2
15.69,118.85,142.00,2
15.72,120.24,143.00,2
15.76,121.63,143.00,2
15.79,123.02,143.00,2
15.83,124.42,144.00,2
15.86,125.82,144.00,2
15.90,127.22,144.00,2
15.93,128.62,144.00,2
15.97,130.02,145.00,2
16.00,131.43,145.00,2
16.04,132.84,145.00,2
16.07,134.25,145.00,2
16.11,135.67,146.00,2
16.14,137.09,146.00,2
16.18,138.51,146.00,2
16.21,139.93,146.00,2
16.25,141.35,147.00,2
16.28,142.78,147.00,2
16.32,144.21,147.00,2
16.35,145.64,147.00,2
16.39,147.08,148.00,2
16.42,148.52,148.00,2
16.46,149.96,148.00,2
16.49,151.39,148.00,2
16.53,152.84,149.00,2
16.56,154.29,149.00,2
16.60,155.74,149.00,2
16.63,157.19,149.00,2
16.67,158.64,149.00,2
16.70,160.08,149.00,2
16.74,161.53,149.00,2
16.77,162.98,149.00,2
16.81,164.43,149.00,2
16.84,165.88,149.00,2
16.88,167.33,149.00,2
16.91,168.78,149.00,2
16.95,170.23,150.00,2
16.98,171.69,150.00,2
17.02,173.15,150.00,2
17.05,174.61,151.00,2
17.09,176.08,151.00,2
17.12,177.56,152.00,2
17.16,179.04,153.00,2
17.19,180.53,153.00,2
17.23,182.02,154.00,2
17.26,183.52,154.00,2
17.30,185.02,155.00,2
17.33,186.53,155.00,2
17.37,188.04,155.00,2
17.40,189.55,156.00,2
17.44,191.07,157.00,2
17.47,192.60,157.00,2
17.51,194.13,158.00,2
17.54,195.67,159.00,2
17.58,197.22,159.00,2
17.61,198.76,159.00,2
17.65,200.32,160.00,2
17.68,201.87,160.00,2
17.72,203.43,161.00,2
17.75,205.00,161.00,2
17.79,206.57,162.00,2
17.82,208.14,162.00,2
17.86,209.72,162.00,2
17.89,211.30,163.00,2
17.93,212.89,164.00,2
17.96,214.49,164.00,2
18.00,216.08,164.00,2
18.03,217.68,165.00,2
18.07,219.28,165.00,2
18.10,220.89,165.00,2
18.14,222.50,166.00,2
18.17,224.11,166.00,2
18.21,225.73,166.00,2
18.24,227.35,167.00,2
18.28,228.97,167.00,2
18.31,230.60,168.00,2
18.35,232.23,168.00,2
18.38,233.87,168.00,2
18.42,235.51,169.00,2
18.45,237.15,169.00,2
18.49,238.79,169.00,2
18.52,240.43,167.00,2
18.56,242.04,165.00,2
18.59,243.63,161.00,2
18.63,245.17,157.00,2
18.66,246.70,157.00,2
18.70,248.20,152.00,0
18.73,249.66,148.00,2
18.77,251.07,142.00,0
18.80,252.44,139.00,2
18.84,253.79,139.00,2
18.87,255.10,131.00,0
18.91,256.37,129.00,2
18.94,257.61,126.00,2
18.98,258.83,126.00,2
19.01,260.04,122.00,2
19.05,261.21,119.00,2
19.08,262.36,117.00,2
19.12,263.50,117.00,2
19.15,264.63,115.00,2
19.19,265.73,113.00,2
19.22,266.83,112.00,2
19.26,267.90,109.00,2
19.29,268.96,109.00,2
19.33,270.02,108.00,2
19.36,271.06,107.00,2
19.40,272.11,107.00,2
19.43,273.15,107.00,2
19.47,274.19,107.00,2
19.50,275.23,107.00,2
