# RaceVideoToLog
# video_hash=94ac7e06b58914e7, video=test4.mp4
# roi=862,943,960,1007, format=km/h
# max_speed=400.0, max_accel=70.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
0.03,0.00,0.00,0
0.07,0.00,0.00,0
0.10,0.00,0.00,0
0.13,0.00,0.00,0
0.17,0.00,0.00,0
0.20,0.00,0.00,0
0.23,0.00,0.00,0
0.27,0.00,0.00,0
0.30,0.00,0.00,0
0.33,0.00,0.00,0
0.37,0.00,0.00,0
0.40,0.00,0.00,0
0.43,0.00,0.00,0
0.47,0.00,0.00,0
0.50,0.00,0.00,0
0.53,0.00,0.00,0
0.57,0.00,0.00,0
0.60,0.00,0.00,0
0.63,0.00,0.00,0
0.67,0.00,0.00,0
0.70,0.00,0.00,0
0.73,0.00,0.00,0
0.77,0.00,0.00,0
0.80,0.00,0.00,0
0.83,0.00,0.00,0
0.87,0.00,0.00,0
0.90,0.00,0.00,0
0.93,0.00,0.00,0
0.97,0.00,0.00,0
1.00,0.00,0.00,0
1.03,0.00,0.00,0
1.07,0.00,0.00,0
1.10,0.00,0.00,0
1.13,0.00,0.00,0
1.17,0.00,0.00,0
1.20,0.00,0.00,0
1.23,0.00,0.00,0
1.27,0.00,0.00,0
1.30,0.00,0.00,0
1.33,0.00,0.00,0
1.37,0.00,0.00,0
1.40,0.00,0.00,0
1.43,0.00,0.00,0
1.47,0.00,0.00,0
1.50,0.00,0.00,0
1.53,0.00,0.00,0
1.57,0.00,0.00,0
1.60,0.00,0.00,0
1.63,0.00,0.00,0
1.67,0.00,0.00,0
1.70,0.00,0.00,0
1.73,0.00,0.00,0
1.77,0.00,0.00,0
1.80,0.00,0.00,0
1.83,0.00,0.00,0
1.87,0.00,0.00,0
1.90,0.00,0.00,0
1.93,0.00,0.00,0
1.97,0.01,2.00,0
2.00,0.04,5.00,2
2.03,0.09,5.00,0
2.07,0.15,8.00,0
2.10,0.25,13.00,2
2.13,0.37,15.00,2
2.17,0.53,18.00,2
2.20,0.69,18.00,2
2.23,0.87,20.00,2
2.27,1.06,22.00,2
2.30,1.28,25.00,2
2.33,1.53,28.00,2
2.37,1.80,31.00,2
2.40,2.10,33.00,2
2.43,2.42,36.00,2
2.47,2.76,39.00,2
2.50,3.12,39.00,2
2.53,3.50,41.00,2
2.57,3.89,44.00,2
2.60,4.31,47.00,2
2.63,4.75,47.00,0
2.67,5.20,52.00,2
2.70,5.70,55.00,2
2.73,6.22,58.00,2
2.77,6.76,58.00,2
2.80,7.31,60.00,2
2.83,7.87,63.00,2
2.87,8.47,66.00,2
2.90,9.09,68.00,2
2.93,9.74,71.00,2
2.97,10.40,73.00,2
3.00,11.09,75.00,2
3.03,11.80,79.00,2
3.07,12.53,79.00,2
3.10,13.27,81.00,2
3.13,14.03,83.00,2
3.17,14.81,86.00,2
3.20,15.62,87.00,2
3.23,16.42,87.00,2
3.27,17.24,90.00,2
3.30,18.08,91.00,2
3.33,18.93,92.00,2
3.37,19.78,93.00,2
3.40,20.65,94.00,2
3.43,21.53,96.00,2
3.47,22.42,96.00,2
3.50,23.31,96.00,2
3.53,24.19,96.00,2
3.57,25.08,96.00,2
3.60,25.98,97.00,2
3.63,26.88,98.00,2
3.67,27.79,98.00,2
3.70,28.70,99.00,2
3.73,29.62,100.00,2
3.77,30.55,101.00,2
3.80,31.49,101.00,2
3.83,32.43,102.00,2
3.87,33.37,103.00,2
3.90,34.33,104.00,2
3.93,35.30,105.00,2
3.97,36.27,105.00,2
4.00,37.25,106.00,2
4.03,38.24,107.00,2
4.07,39.23,108.00,2
4.10,40.23,108.00,2
4.13,41.24,109.00,2
4.17,42.25,110.00,2
4.20,43.27,111.00,2
4.23,44.31,112.00,2
4.27,45.34,112.00,2
4.30,46.38,112.00,2
4.33,47.42,113.00,2
4.37,48.47,114.00,2
4.40,49.53,115.00,2
4.43,50.60,115.00,2
4.47,51.66,115.00,2
4.50,52.73,115.00,2
4.53,53.79,115.00,2
4.57,54.86,116.00,2
4.60,55.94,116.00,2
4.63,57.01,117.00,2
4.67,58.10,118.00,2
4.70,59.19,118.00,2
4.73,60.29,118.00,2
4.77,61.39,120.00,2
4.80,62.50,121.00,2
4.83,63.62,121.00,2
4.87,64.75,122.00,2
4.90,65.88,123.00,2
4.93,67.03,124.00,2
4.97,68.18,125.00,2
5.00,69.34,126.00,2
5.03,70.51,126.00,2
5.07,71.68,127.00,2
5.10,72.86,128.00,2
5.13,74.05,129.00,2
5.17,75.25,130.00,2
5.20,76.46,131.00,2
5.23,77.67,131.00,2
5.27,78.89,132.00,2
5.30,80.11,132.00,2
5.33,81.34,133.00,2
5.37,82.57,134.00,2
5.40,83.82,135.00,2
5.43,85.07,136.00,2
5.47,86.33,136.00,2
5.50,87.60,137.00,2
5.53,88.87,138.00,2
5.57,90.15,138.00,2
5.60,91.43,139.00,2
5.63,92.72,139.00,2
5.67,94.01,140.00,2
5.70,95.31,140.00,2
5.73,96.61,141.00,2
5.77,97.91,141.00,2
5.80,99.22,142.00,2
5.83,100.54,142.00,2
5.87,101.86,143.00,2
5.90,103.18,143.00,2
5.93,104.51,144.00,2
5.97,105.84,144.00,2
6.00,107.18,145.00,2
6.03,108.52,145.00,2
6.07,109.87,146.00,2
6.10,111.23,147.00,2
6.13,112.59,147.00,2
6.17,113.95,148.00,2
6.20,115.32,148.00,2
6.23,116.69,148.00,2
6.27,118.07,149.00,2
6.30,119.45,149.00,2
6.33,120.83,150.00,2
6.37,122.22,150.00,2
6.40,123.62,151.00,2
6.43,125.01,151.00,2
6.47,126.41,151.00,2
6.50,127.81,151.00,2
6.53,129.21,151.00,2
6.57,130.61,151.00,2
6.60,132.00,151.00,2
6.63,133.41,152.00,2
6.67,134.81,152.00,2
6.70,136.23,153.00,2
6.73,137.65,154.00,2
6.77,139.07,154.00,2
6.80,140.50,154.00,2
6.83,141.93,155.00,2
6.87,143.37,156.00,2
6.90,144.81,156.00,2
6.93,146.26,157.00,2
6.97,147.72,158.00,2
7.00,149.19,158.00,2
7.03,150.65,159.00,2
7.07,152.13,160.00,2
7.10,153.61,160.00,2
7.13,155.10,161.00,2
7.17,156.59,162.00,2
7.20,158.10,163.00,2
7.23,159.61,164.00,2
7.27,161.13,164.00,2
7.30,162.65,164.00,2
7.33,164.17,165.00,2
7.37,165.70,166.00,2
7.40,167.24,166.00,2
7.43,168.78,166.00,2
7.47,170.32,167.00,2
7.50,171.87,168.00,2
7.53,173.43,169.00,2
7.57,175.00,169.00,2
7.60,176.56,170.00,2
7.63,178.14,171.00,2
7.67,179.73,171.00,2
7.70,181.31,171.00,2
7.73,182.90,172.00,2
7.77,184.50,173.00,2
7.80,186.10,173.00,2
7.83,187.70,174.00,2
7.87,189.31,174.00,2
7.90,190.93,175.00,2
7.93,192.55,175.00,2
7.97,194.17,175.00,2
8.00,195.80,176.00,2
8.03,197.43,177.00,2
8.07,199.07,177.00,2
8.10,200.71,177.00,2
8.13,202.35,178.00,2
8.17,204.00,178.00,2
8.20,205.65,179.00,2
8.23,207.31,179.00,2
8.27,208.97,180.00,2
8.30,210.64,180.00,2
8.33,212.31,180.00,2
8.37,213.98,181.00,2
8.40,215.65,181.00,2
8.43,217.33,182.00,2
8.47,219.02,182.00,2
8.50,220.70,182.00,2
8.53,222.39,183.00,2
8.57,224.09,183.00,2
8.60,225.78,183.00,2
8.63,227.48,184.00,2
8.67,229.19,184.00,2
8.70,230.89,184.00,2
8.73,232.60,185.00,2
8.77,234.31,185.00,2
8.80,236.03,186.00,2
8.83,237.75,186.00,2
8.87,239.47,186.00,2
8.90,241.20,187.00,2
8.93,242.93,187.00,2
8.97,244.67,188.00,2
9.00,246.41,188.00,2
9.03,248.15,188.00,2
9.07,249.89,188.00,2
9.10,251.63,189.00,2
9.13,253.38,189.00,2
9.17,255.13,189.00,2
9.20,256.89,190.00,2
9.23,258.65,190.00,2
9.27,260.41,190.00,2
9.30,262.17,191.00,2
9.33,263.94,191.00,2
9.37,265.71,191.00,2
9.40,267.48,192.00,2
9.43,269.26,192.00,2
9.47,271.04,192.00,2
9.50,272.81,192.00,2
9.53,274.60,193.00,2
9.57,276.38,193.00,2
9.60,278.18,194.00,2
9.63,279.97,194.00,2
9.67,281.77,194.00,2
9.70,283.57,195.00,2
9.73,285.37,195.00,2
9.77,287.18,195.00,2
9.80,288.99,195.00,2
9.83,290.80,196.00,2
9.87,292.61,195.00,2
9.90,294.41,195.00,2
9.93,296.22,196.00,2
9.97,298.04,196.00,2
10.00,299.85,196.00,2
10.03,301.67,197.00,2
10.07,303.50,197.00,2
10.10,305.32,197.00,2
10.13,307.15,198.00,2
10.17,308.98,198.00,2
10.20,310.82,199.00,2
10.23,312.66,199.00,2
10.27,314.51,200.00,2
10.30,316.36,200.00,2
10.33,318.22,201.00,2
10.37,320.08,201.00,2
10.40,321.94,201.00,2
10.43,323.80,201.00,2
10.47,325.66,201.00,2
10.50,327.52,201.00,2
10.53,329.39,202.00,2
10.57,331.26,202.00,2
10.60,333.13,202.00,2
10.63,335.00,202.00,2
10.67,336.87,202.00,2
10.70,338.74,202.00,2
10.73,340.62,203.00,2
10.77,342.50,203.00,2
10.80,344.38,204.00,2
10.83,346.27,205.00,2
10.87,348.17,204.00,2
10.90,350.05,202.00,2
10.93,351.92,203.00,2
10.97,353.80,203.00,2
11.00,355.68,203.00,2
11.03,357.56,204.00,2
11.07,359.45,204.00,2
11.10,361.34,204.00,2
11.13,363.23,204.00,2
11.17,365.12,204.00,2
11.20,367.01,204.00,2
11.23,368.90,205.00,2
11.27,370.80,205.00,2
11.30,372.70,205.00,2
11.33,374.59,204.00,2
11.37,376.48,204.00,2
11.40,378.37,204.00,2
11.43,380.26,204.00,2
11.47,382.15,205.00,2
11.50,384.06,206.00,2
11.53,385.97,207.00,2
11.57,387.88,207.00,2
11.60,389.80,207.00,2
11.63,391.72,208.00,2
11.67,393.65,209.00,2
11.70,395.59,209.00,2
11.73,397.53,210.00,2
11.77,399.47,210.00,2
11.80,401.42,211.00,2
11.83,403.37,211.00,2
11.87,405.33,212.00,2
11.90,407.30,213.00,2
11.93,409.27,213.00,2
11.97,411.25,214.00,2
12.00,413.23,214.00,2
12.03,415.21,214.00,2
12.07,417.20,215.00,2
12.10,419.19,216.00,2
12.13,421.19,216.00,2
12.17,423.20,217.00,2
12.20,425.21,217.00,2
12.23,427.22,217.00,2
12.27,429.23,218.00,2
12.30,431.25,218.00,2
12.33,433.27,218.00,2
12.37,435.29,218.00,2
12.40,437.31,219.00,2
12.43,439.34,219.00,2
12.47,441.37,219.00,2
12.50,443.39,219.00,2
12.53,445.42,219.00,2
12.57,447.45,219.00,2
12.60,449.48,219.00,2
12.63,451.50,219.00,2
12.67,453.53,219.00,2
12.70,455.56,219.00,2
12.73,457.59,219.00,2
12.77,459.62,220.00,2
12.80,461.66,220.00,2
12.83,463.69,220.00,2
12.87,465.73,220.00,2
12.90,467.77,220.00,2
12.93,469.81,220.00,2
12.97,471.84,220.00,2
13.00,473.88,220.00,2
13.03,475.92,220.00,2
13.07,477.95,220.00,2
13.10,479.99,220.00,2
13.13,482.03,220.00,2
13.17,484.06,220.00,2
13.20,486.10,220.00,2
13.23,488.13,219.00,2
13.27,490.16,219.00,2
