# RaceVideoToLog\n# video_hash=709674b9c34665ea, video=test.mp4\n# roi=879,937,960,983, format=km/h\n# max_speed=400.0, max_accel=50.0, manual_anchor=1\n11.99,0.00,0.00,0
12.00,0.00,1.00,0
12.02,0.01,1.00,0
12.04,0.01,1.00,0
12.06,0.02,4.00,0
12.07,0.04,4.00,0
12.09,0.07,7.00,2
12.11,0.10,7.00,2
12.13,0.14,7.00,2
12.14,0.18,10.00,2
12.16,0.23,10.00,2
12.18,0.28,12.00,2
12.20,0.34,12.00,2
12.21,0.41,15.00,2
12.23,0.48,15.00,2
12.25,0.56,17.00,2
12.27,0.64,17.00,2
12.28,0.72,17.00,2
12.30,0.81,20.00,2
12.32,0.91,20.00,2
12.34,1.01,23.00,2
12.35,1.12,23.00,2
12.37,1.24,23.00,2
12.39,1.35,26.00,2
12.41,1.48,26.00,2
12.42,1.61,28.00,2
12.44,1.75,28.00,2
12.46,1.89,32.00,2
12.48,2.05,32.00,2
12.49,2.20,32.00,2
12.51,2.37,35.00,2
12.53,2.54,35.00,2
12.55,2.71,37.00,2
12.56,2.89,37.00,2
12.58,3.08,40.00,2
12.60,3.27,40.00,2
12.62,3.47,40.00,2
12.63,3.66,40.00,0
12.65,3.87,46.00,2
12.67,4.09,46.00,2
12.69,4.32,48.00,2
12.70,4.55,48.00,2
12.72,4.79,48.00,2
12.74,5.03,51.00,2
12.76,5.27,51.00,2
12.77,5.53,54.00,2
12.79,5.79,54.00,2
12.81,6.05,54.00,2
12.83,6.32,54.00,2
12.84,6.58,57.00,2
12.86,6.86,57.00,2
12.88,7.15,61.00,2
12.90,7.44,61.00,2
12.91,7.74,63.00,2
12.93,8.05,63.00,2
12.95,8.36,63.00,2
12.97,8.67,67.00,2
12.98,9.00,67.00,2
13.00,9.33,69.00,2
13.02,9.66,69.00,2
13.04,10.00,72.00,2
13.05,10.35,72.00,2
13.07,10.71,75.00,2
13.09,11.07,75.00,2
13.11,11.44,77.00,2
13.12,11.82,77.00,2
13.14,12.19,77.00,2
13.16,12.57,80.00,2
13.18,12.96,80.00,2
13.19,13.36,83.00,2
13.21,13.76,83.00,2
13.23,14.16,83.00,2
13.25,14.57,86.00,2
13.26,14.99,86.00,2
13.28,15.41,86.50,1
13.30,15.83,87.00,2
13.32,16.25,87.00,2
13.33,16.68,88.00,1
13.35,17.11,90.00,0
13.37,17.54,90.00,1
13.39,17.98,91.00,2
13.40,18.43,91.00,2
13.42,18.87,91.00,2
13.44,19.31,93.00,2
13.46,19.77,94.00,2
13.47,20.22,94.00,2
13.49,20.68,95.00,2
13.51,21.14,95.00,2
13.53,21.61,96.00,2
13.54,22.07,96.00,2
13.56,22.54,96.00,2
13.58,23.01,96.00,2
13.60,23.47,96.00,2
13.61,23.94,96.00,2
13.63,24.40,96.00,2
13.65,24.87,96.00,2
13.67,25.34,97.00,2
13.68,25.81,97.00,2
13.70,26.28,98.00,2
13.72,26.76,98.00,2
13.73,27.24,99.00,2
13.75,27.72,99.00,2
13.77,28.20,99.00,2
13.79,28.68,99.00,2
13.80,29.16,99.00,2
13.82,29.64,100.00,2
13.84,30.13,101.00,2
13.86,30.62,101.00,2
13.87,31.11,101.00,2
13.89,31.60,102.00,2
13.91,32.10,102.00,2
13.93,32.59,103.00,2
13.94,33.09,103.00,2
13.96,33.59,102.00,2
13.98,34.09,104.00,2
14.00,34.60,104.00,2
14.01,35.10,104.00,2
14.03,35.61,104.00,2
14.05,36.11,105.00,2
14.07,36.62,105.00,2
14.08,37.14,106.00,2
14.10,37.65,106.00,2
14.12,38.16,106.00,2
14.14,38.68,107.00,2
14.15,39.20,107.00,2
14.17,39.72,108.00,2
14.19,40.25,108.00,2
14.21,40.77,109.00,2
14.22,41.30,109.00,2
14.24,41.83,110.00,2
14.26,42.37,110.00,2
14.28,42.90,110.00,2
14.29,43.44,111.00,2
14.31,43.98,111.00,2
14.33,44.52,111.00,2
14.35,45.06,112.00,2
14.36,45.60,112.00,2
14.38,46.15,113.00,2
14.40,46.70,113.00,2
14.42,47.24,113.00,2
14.43,47.79,113.00,2
14.45,48.34,114.00,2
14.47,48.90,114.00,2
14.49,49.45,114.00,2
14.50,50.00,114.00,2
14.52,50.56,114.00,2
14.54,51.11,114.00,2
14.56,51.66,114.00,2
14.57,52.22,114.00,2
