# RaceVideoToLog\n# video_hash=94ac7e06b58914e7, video=test4.mp4\n# roi=862,943,960,1007, format=km/h\n# max_speed=400.0, max_accel=70.0, manual_anchor=1\n1.95,0.00,2.00,0
1.97,0.01,2.00,0
1.98,0.02,2.00,0
2.00,0.03,5.00,0
2.02,0.06,5.00,0
2.03,0.08,5.00,0
2.05,0.11,8.00,0
2.07,0.15,8.00,0
2.08,0.19,11.00,2
2.10,0.25,13.00,2
2.12,0.31,13.00,2
2.13,0.37,15.00,2
2.15,0.44,15.00,2
2.17,0.52,18.00,2
2.18,0.60,18.00,2
2.20,0.69,18.00,2
2.22,0.77,20.00,2
2.23,0.87,20.00,2
2.25,0.96,22.00,2
2.27,1.06,22.00,2
2.28,1.17,25.00,2
2.30,1.29,25.00,2
2.32,1.41,28.00,2
2.33,1.54,28.00,2
2.35,1.67,28.00,2
2.37,1.81,31.00,2
2.38,1.95,31.00,2
2.40,2.10,33.00,2
2.42,2.25,33.00,2
2.43,2.41,36.00,2
2.45,2.58,36.00,2
2.47,2.75,39.00,2
2.48,2.93,39.00,2
2.50,3.11,39.00,2
2.52,3.30,41.00,2
2.53,3.49,41.00,2
2.55,3.69,44.00,2
2.57,3.89,44.00,2
2.58,4.09,44.00,2
2.60,4.30,47.00,2
2.62,4.52,47.00,2
2.63,4.74,47.00,2
2.65,4.96,50.00,2
2.67,5.20,52.00,2
2.68,5.44,52.00,2
2.70,5.69,55.00,2
2.72,5.94,55.00,2
2.73,6.20,58.00,2
2.75,6.47,58.00,2
2.77,6.74,58.00,2
2.78,7.01,60.00,2
2.80,7.29,60.00,2
2.82,7.58,63.00,2
2.83,7.87,63.00,2
2.85,8.17,66.00,2
2.87,8.47,66.00,2
2.88,8.78,68.00,2
2.90,9.10,68.00,2
2.92,9.41,68.00,2
2.93,9.73,71.00,2
2.95,10.06,71.00,2
2.97,10.40,73.00,2
2.98,10.73,73.00,2
3.00,11.08,75.00,2
3.02,11.42,75.00,2
3.03,11.78,79.00,2
3.05,12.15,79.00,2
3.07,12.51,79.00,2
3.08,12.88,81.00,2
3.10,13.26,81.00,2
3.12,13.64,83.00,2
3.13,14.02,83.00,2
3.15,14.41,83.00,2
3.17,14.80,86.00,2
3.18,15.19,86.00,2
3.20,15.59,87.00,2
3.22,16.00,87.00,2
3.23,16.40,87.00,2
3.25,16.81,90.00,2
3.27,17.23,90.00,2
3.28,17.65,91.00,2
3.30,18.07,91.00,2
3.32,18.49,92.00,2
3.33,18.92,92.00,2
3.35,19.34,93.00,2
3.37,19.78,93.00,2
3.38,20.21,93.00,2
3.40,20.64,94.00,2
3.42,21.07,94.00,2
3.43,21.51,96.00,2
3.45,21.96,96.00,2
3.47,22.40,96.00,2
3.48,22.85,96.00,2
3.50,23.29,96.00,2
3.52,23.74,96.00,2
3.53,24.18,96.00,2
3.55,24.62,96.00,2
3.57,25.07,96.00,2
3.58,25.51,96.00,2
3.60,25.96,97.00,2
3.62,26.41,97.00,2
3.63,26.86,98.00,2
3.65,27.31,98.00,2
3.67,27.77,98.00,2
3.68,28.22,99.00,2
3.70,28.68,99.00,2
3.72,29.14,100.00,2
3.73,29.61,100.00,2
3.75,30.07,101.00,2
3.77,30.54,101.00,2
3.78,31.01,101.00,2
3.80,31.47,101.00,2
3.82,31.94,101.00,2
3.83,32.41,102.00,2
3.85,32.88,102.00,2
3.87,33.36,103.00,2
3.88,33.84,103.00,2
3.90,34.31,104.00,2
3.92,34.80,104.00,2
3.93,35.28,105.00,2
3.95,35.77,105.00,2
3.97,36.25,105.00,2
3.98,36.74,106.00,2
4.00,37.23,106.00,2
4.02,37.72,107.00,2
4.03,38.22,107.00,2
4.05,38.72,108.00,2
4.07,39.22,108.00,2
4.08,39.72,108.00,2
4.10,40.22,108.00,2
4.12,40.72,108.00,2
4.13,41.22,109.00,2
4.15,41.72,109.00,2
4.17,42.23,110.00,2
4.18,42.74,110.00,2
4.20,43.25,111.00,2
4.22,43.77,111.00,2
4.23,44.28,112.00,2
4.25,44.80,112.00,2
4.27,45.32,112.00,2
4.28,45.84,112.00,2
4.30,46.36,112.00,2
4.32,46.88,113.00,2
4.33,47.40,113.00,2
4.35,47.92,113.00,2
4.37,48.45,114.00,2
4.38,48.98,114.00,2
4.40,49.51,115.00,2
4.42,50.04,115.00,2
4.43,50.57,115.00,2
4.45,51.10,115.00,2
4.47,51.64,115.00,2
4.48,52.17,115.00,2
4.50,52.70,115.00,2
4.52,53.23,115.00,2
4.53,53.77,115.00,2
4.55,54.30,116.00,2
4.57,54.84,116.00,2
4.58,55.37,116.00,2
4.60,55.91,116.00,2
4.62,56.45,117.00,2
4.63,56.99,117.00,2
4.65,57.53,117.00,2
4.67,58.08,118.00,2
4.68,58.62,118.00,2
4.70,59.17,118.00,2
4.72,59.72,118.00,2
4.73,60.26,118.00,2
4.75,60.81,119.00,2
4.77,61.37,120.00,2
4.78,61.92,120.00,2
4.80,62.48,121.00,2
4.82,63.04,121.00,2
4.83,63.60,121.00,2
4.85,64.16,122.00,2
4.87,64.73,122.00,2
4.88,65.29,122.00,2
4.90,65.86,123.00,2
4.92,66.43,123.00,2
4.93,67.00,124.00,2
4.95,67.57,124.00,2
4.97,68.15,125.00,2
4.98,68.73,125.00,2
5.00,69.31,126.00,2
5.02,69.89,126.00,2
5.03,70.48,126.00,2
5.05,71.06,127.00,2
5.07,71.65,127.00,2
5.08,72.24,128.00,2
5.10,72.83,128.00,2
5.12,73.43,128.00,2
5.13,74.02,129.00,2
5.15,74.62,130.00,2
5.17,75.22,130.00,2
5.18,75.82,130.00,2
5.20,76.43,131.00,2
5.22,77.03,131.00,2
5.23,77.64,131.00,2
5.25,78.25,132.00,2
5.27,78.86,132.00,2
5.28,79.47,132.00,2
5.30,80.08,132.00,2
5.32,80.69,132.00,2
5.33,81.31,133.00,2
5.35,81.93,134.00,2
5.37,82.55,134.00,2
5.38,83.17,135.00,2
5.40,83.79,135.00,2
5.42,84.42,136.00,2
5.43,85.05,136.00,2
5.45,85.68,136.00,2
5.47,86.31,136.00,2
5.48,86.94,136.00,2
5.50,87.57,137.00,2
5.52,88.21,137.00,2
5.53,88.84,138.00,2
5.55,89.48,138.00,2
5.57,90.12,138.00,2
5.58,90.76,138.00,2
5.60,91.40,139.00,2
5.62,92.04,139.00,2
5.63,92.69,139.00,2
5.65,93.33,140.00,2
5.67,93.98,140.00,2
5.68,94.63,140.00,2
5.70,95.28,140.00,2
5.72,95.93,141.00,2
5.73,96.58,141.00,2
5.75,97.23,141.00,2
5.77,97.89,141.00,2
5.78,98.54,142.00,2
5.80,99.20,142.00,2
5.82,99.86,142.00,2
5.83,100.51,142.00,2
5.85,101.17,143.00,2
5.87,101.84,143.00,2
5.88,102.50,143.00,2
5.90,103.16,143.00,2
5.92,103.82,143.00,2
5.93,104.49,144.00,2
5.95,105.15,144.00,2
5.97,105.82,144.00,2
5.98,106.49,145.00,2
6.00,107.16,145.00,2
6.02,107.83,145.00,2
6.03,108.50,145.00,2
6.05,109.18,146.00,2
