# RaceVideoToLog
# video_hash=709674b9c34665ea, video=test.mp4
# roi=876,935,964,984, format=km/h
# max_speed=400.0, max_accel=50.0, div=10, target_h=24.0, pad=0.0, backend=CUDA, model=v5 首选(推荐), workers=4, frame_start=500, frame_end=4250, baseline_freq=5
8.74,0.00,0.00,2
8.91,0.00,0.00,0
9.09,0.00,0.00,0
9.26,0.00,0.00,0
9.44,0.00,0.00,0
9.61,0.00,0.00,2
9.79,0.00,0.00,0
9.96,0.00,0.00,0
10.14,0.00,0.00,0
10.31,0.00,0.00,0
10.48,0.00,0.00,2
10.66,0.00,0.00,0
10.83,0.00,0.00,0
11.01,0.00,0.00,0
11.18,0.00,0.00,0
11.36,0.00,0.00,2
11.53,0.00,0.00,0
11.71,0.00,0.00,0
11.88,0.00,0.00,0
12.06,0.36,15.00,1
12.23,1.09,15.00,2
12.41,2.09,26.00,0
12.58,3.69,40.00,0
12.76,5.90,51.00,0
12.93,8.99,76.60,1
13.11,12.72,77.00,2
13.28,16.23,67.40,1
13.46,20.14,94.00,0
13.63,24.76,96.00,0
13.80,29.62,104.60,1
13.98,34.69,104.00,2
14.15,39.81,107.00,0
14.33,45.10,111.00,0
14.50,50.56,114.00,0
14.68,56.21,119.00,1
14.85,61.99,119.00,2
15.03,67.94,126.00,0
15.20,74.13,129.00,0
15.38,80.48,133.00,0
15.55,87.06,138.00,1
15.73,93.78,139.00,2
15.90,100.56,140.00,0
16.08,107.40,142.00,0
16.25,114.32,143.00,0
16.43,121.28,144.00,0
16.60,128.30,145.00,2
16.78,135.36,146.00,0
16.95,142.47,147.00,0
17.12,149.63,148.00,0
17.30,156.81,148.00,0
17.47,164.00,148.00,2
17.65,171.23,150.00,0
17.82,178.56,152.00,0
18.00,186.01,155.00,0
18.17,193.65,159.80,1
18.35,201.39,159.00,2
18.52,209.15,161.00,0
18.70,217.02,163.00,0
18.87,224.95,164.00,0
19.05,232.20,134.60,1
19.22,238.77,136.00,2
19.40,245.08,124.00,0
19.57,250.98,119.00,0
19.75,256.63,114.00,0
19.92,262.12,112.00,1
20.10,267.55,112.00,2
20.27,272.99,112.00,1
20.45,278.45,113.00,0
20.62,283.96,114.00,0
20.79,289.59,118.00,1
20.97,295.34,119.00,2
21.14,301.19,122.00,0
21.32,307.23,127.00,0
21.49,313.50,131.00,0
21.67,320.03,138.00,1
21.84,326.72,138.00,2
22.02,333.52,142.00,0
22.19,340.48,145.00,0
22.37,347.62,149.00,0
22.54,354.95,153.00,1
22.72,362.38,153.00,2
22.89,369.88,156.00,0
23.07,377.50,158.00,0
23.24,385.21,160.00,0
23.42,393.03,162.00,1
23.59,400.92,163.00,2
23.77,408.88,165.00,0
23.94,416.91,166.00,0
24.11,424.99,167.00,0
24.29,433.12,168.00,0
24.46,441.28,168.00,2
24.64,449.42,167.60,1
24.81,457.52,166.00,0
24.99,465.58,166.00,0
25.16,473.64,166.00,0
25.34,481.69,166.00,2
25.51,489.78,167.00,0
25.69,497.91,168.00,0
25.86,506.06,168.00,0
26.04,514.22,168.00,0
26.21,522.37,168.00,2
26.39,530.52,168.00,0
26.56,538.68,168.00,0
26.74,546.83,168.00,0
26.91,554.99,168.00,0
27.09,563.14,168.00,2
27.26,571.30,168.00,0
27.43,579.45,168.00,0
27.61,587.56,166.00,0
27.78,595.36,155.40,1
27.96,602.92,156.00,2
28.13,610.39,152.00,0
28.31,617.65,147.00,0
28.48,624.64,141.00,0
28.66,631.41,138.00,0
28.83,638.08,137.00,2
29.01,644.73,137.00,0
29.18,651.38,137.00,0
29.36,657.45,113.00,1
29.53,663.64,141.80,1
29.71,670.55,143.00,2
29.88,676.81,115.00,1
30.06,683.14,146.00,0
30.23,690.18,144.00,0
30.41,697.01,137.40,1
30.58,703.65,136.00,2
30.76,710.20,134.00,0
30.93,716.73,135.00,0
31.10,723.31,136.00,0
31.28,729.99,139.20,1
31.45,736.76,140.00,2
31.63,743.61,142.00,0
31.80,750.47,141.00,0
31.98,757.27,139.00,0
32.15,763.94,136.00,1
32.33,770.55,136.00,2
32.50,777.17,137.00,0
32.68,783.65,130.00,0
32.85,790.03,133.00,0
33.03,796.66,140.00,1
33.20,803.48,141.00,2
33.38,810.40,144.00,0
33.55,817.27,139.00,0
33.73,823.82,131.00,0
33.90,829.79,115.00,1
34.08,835.40,116.00,2
34.25,840.95,113.00,0
34.42,846.41,112.00,0
34.60,851.85,112.00,0
34.77,857.42,117.60,1
34.95,863.14,118.00,2
35.12,868.94,121.00,0
35.30,874.91,125.00,0
35.47,881.10,130.00,0
35.65,887.52,134.60,1
35.82,894.07,135.00,2
36.00,900.64,136.00,0
36.17,907.37,141.00,0
36.35,914.33,146.00,0
36.52,921.69,157.00,1
36.70,929.33,158.00,2
36.87,936.98,157.00,0
37.05,944.45,151.00,0
37.22,951.61,144.00,0
37.40,958.31,132.00,1
37.57,964.72,132.00,2
37.74,971.03,128.00,0
37.92,977.17,125.00,0
38.09,983.21,124.00,0
38.27,989.28,126.00,1
38.44,995.39,126.00,2
38.62,1001.58,129.00,0
38.79,1007.92,132.00,0
38.97,1014.40,135.00,0
39.14,1021.13,142.60,1
39.32,1028.07,143.00,2
39.49,1035.08,146.00,0
39.67,1042.29,151.00,0
39.84,1049.72,155.00,0
40.02,1057.39,161.20,1
40.19,1065.23,162.00,2
40.37,1073.07,161.00,0
40.54,1080.72,154.00,0
40.72,1088.07,149.00,0
40.89,1094.95,134.40,1
