# RaceVideoToLog v2.5.0
# video_hash=94ac7e06b58914e7, video=test4.mp4
# roi=862,945,957,1003, format=km/h, frame_start=114, frame_end=6317
# max_speed=400.0, max_accel=70.0, div=1, target_h=48, pad=0, buffer=16
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small
# stats: total=6203, trusted=5806, corrected=358
# timing: ocr=10.8s, correction=4.4s
114.00,0.00,0.00,0
115.00,0.00,0.00,0
116.00,0.00,0.00,0
117.00,0.00,2.00,0
118.00,0.01,2.00,0
119.00,0.02,2.00,0
120.00,0.04,5.00,0
121.00,0.06,5.00,0
122.00,0.09,5.00,0
123.00,0.12,8.00,0
124.00,0.15,8.00,0
125.00,0.20,11.00,21
126.00,0.25,13.00,21
127.00,0.31,13.00,21
128.00,0.38,15.00,21
129.00,0.45,15.00,21
130.00,0.52,18.00,21
131.00,0.61,18.00,21
132.00,0.69,18.00,21
133.00,0.78,20.00,21
134.00,0.87,20.00,21
135.00,0.97,22.00,21
136.00,1.07,22.00,21
137.00,1.18,25.00,21
138.00,1.29,25.00,21
139.00,1.42,28.00,21
140.00,1.55,28.00,21
141.00,1.68,28.00,21
142.00,1.81,31.00,21
143.00,1.96,31.00,21
144.00,2.10,33.00,21
145.00,2.26,33.00,21
146.00,2.42,36.00,21
147.00,2.58,36.00,21
148.00,2.76,39.00,21
149.00,2.94,39.00,21
150.00,3.12,39.00,21
151.00,3.30,41.00,21
152.00,3.49,41.00,21
153.00,3.69,44.00,21
154.00,3.89,44.00,21
155.00,4.10,44.00,21
156.00,4.31,47.00,21
157.00,4.53,47.00,21
158.00,4.74,47.00,21
159.00,4.97,50.00,21
160.00,5.20,52.00,21
161.00,5.44,52.00,21
162.00,5.69,55.00,21
163.00,5.95,55.00,21
164.00,6.21,58.00,21
165.00,6.48,58.00,21
166.00,6.75,58.00,21
167.00,7.02,60.00,21
168.00,7.30,60.00,21
169.00,7.58,63.00,21
170.00,7.87,63.00,21
171.00,8.17,66.00,21
172.00,8.48,66.00,21
173.00,8.79,68.00,21
174.00,9.10,68.00,21
175.00,9.42,68.00,21
176.00,9.74,71.00,21
177.00,10.07,71.00,21
178.00,10.40,73.00,21
179.00,10.74,73.00,21
180.00,11.08,75.00,21
181.00,11.43,75.00,21
182.00,11.78,79.00,21
183.00,12.15,79.00,21
184.00,12.52,79.00,21
185.00,12.89,81.00,21
186.00,13.26,81.00,21
187.00,13.64,83.00,21
188.00,14.03,83.00,21
189.00,14.41,83.00,21
190.00,14.80,86.00,21
191.00,15.20,86.00,21
192.00,15.60,87.00,21
193.00,16.00,87.00,21
194.00,16.41,87.00,21
195.00,16.81,90.00,21
196.00,17.23,90.00,21
197.00,17.65,91.00,21
198.00,18.07,91.00,21
199.00,18.50,92.00,21
200.00,18.92,92.00,21
201.00,19.35,93.00,21
202.00,19.78,93.00,21
203.00,20.21,93.00,21
204.00,20.64,94.00,21
205.00,21.08,94.00,21
206.00,21.52,96.00,21
207.00,21.96,96.00,21
208.00,22.41,96.00,21
209.00,22.85,96.00,21
210.00,23.30,96.00,21
211.00,23.74,96.00,21
212.00,24.19,96.00,21
213.00,24.63,96.00,21
214.00,25.07,96.00,21
215.00,25.52,96.00,21
216.00,25.97,97.00,21
217.00,26.41,97.00,21
218.00,26.87,98.00,21
219.00,27.32,98.00,21
220.00,27.77,98.00,21
221.00,28.23,99.00,21
222.00,28.69,99.00,21
223.00,29.15,100.00,21
224.00,29.61,100.00,21
225.00,30.08,101.00,21
226.00,30.54,101.00,21
227.00,31.01,101.00,21
228.00,31.48,101.00,21
229.00,31.95,101.00,21
230.00,32.42,102.00,21
