# RaceVideoToLog
# video_hash=709674b9c34665ea, video=test.mp4
# roi=876,933,962,984, format=km/h
# max_speed=400.0, max_accel=50.0, div=8, target_h=24.0, pad=0.0, backend=CUDA, model=v5 首选(推荐), workers=4, frame_start=600, frame_end=4250, baseline_freq=20
10.48,0.00,0.00,2
10.62,0.00,0.00,0
10.76,0.00,0.00,0
10.90,0.00,0.00,0
11.04,0.00,0.00,0
11.18,0.00,0.00,0
11.32,0.00,0.00,0
11.46,0.00,0.00,0
11.60,0.00,0.00,0
11.74,0.00,0.00,0
11.88,0.00,0.00,0
12.02,0.02,1.00,0
12.16,0.23,10.00,0
12.30,0.82,20.00,0
12.44,1.75,28.00,0
12.58,3.07,40.00,0
12.72,4.78,48.00,0
12.86,6.82,57.00,0
13.00,9.26,69.00,0
13.14,12.10,77.00,0
13.28,14.91,68.00,1
13.42,18.00,91.00,0
13.56,21.63,96.00,0
13.70,25.40,98.00,0
13.84,29.26,101.00,0
13.98,33.24,104.00,0
14.12,37.32,106.00,0
14.26,41.51,110.00,0
14.40,45.84,113.00,0
14.54,50.25,114.00,0
14.68,54.71,116.00,0
14.82,59.26,118.00,0
14.96,63.92,122.00,0
15.10,68.73,126.00,0
15.24,73.68,129.00,0
15.38,78.77,133.00,0
15.52,83.99,136.00,0
15.66,89.31,138.00,0
15.80,94.71,140.00,0
15.94,100.19,142.00,1
16.08,105.70,142.00,2
16.22,111.23,143.00,0
16.36,116.81,144.00,0
16.50,122.42,145.00,0
16.64,128.07,146.00,0
16.78,133.74,146.00,0
16.92,139.43,147.00,0
17.06,145.15,148.00,0
17.19,150.90,148.00,0
17.33,156.65,148.00,0
17.47,162.40,148.00,0
17.61,168.16,149.00,0
17.75,173.99,151.00,0
17.89,179.89,153.00,0
18.03,185.87,155.00,0
18.17,191.93,157.00,0
18.31,198.06,159.00,0
18.45,204.28,161.00,0
18.59,210.55,162.00,0
18.73,216.88,164.00,0
18.87,223.25,164.00,2
19.01,229.46,156.00,0
19.15,235.23,141.00,0
19.29,240.55,133.00,0
19.43,245.52,123.00,0
19.57,250.21,119.00,0
19.71,254.76,115.00,0
19.85,259.19,113.00,0
19.99,263.55,112.00,0
20.13,267.88,111.00,0
20.27,271.82,92.00,1
20.41,275.81,113.00,0
20.55,280.21,114.00,0
20.69,284.66,115.00,0
20.83,289.16,117.00,0
20.97,293.75,119.00,0
21.11,298.42,122.00,0
21.25,303.20,124.00,0
21.39,308.11,129.00,0
21.53,313.27,136.45,1
21.67,318.54,135.00,2
21.81,323.84,138.00,0
21.95,329.26,141.00,0
22.09,334.79,144.00,0
22.23,340.42,146.00,0
22.37,346.15,149.00,0
22.51,351.97,151.00,0
22.65,357.87,153.00,0
22.79,363.86,155.00,0
22.93,369.89,156.00,0
23.07,375.99,158.00,0
23.21,382.15,159.00,0
23.35,388.36,161.00,0
23.49,394.63,162.00,0
23.63,400.94,163.00,0
23.77,407.31,165.00,0
23.91,413.74,166.00,0
24.04,420.20,167.00,0
24.18,426.69,167.00,0
24.32,433.19,168.00,0
24.46,439.71,168.00,2
24.60,446.22,167.00,0
24.74,452.68,166.00,0
24.88,459.13,166.00,0
25.02,465.58,166.00,0
25.16,472.02,166.00,0
25.30,478.47,166.00,0
25.44,484.93,167.00,0
25.58,491.03,147.00,1
