# RaceVideoToLog v2.15.1
# video=test2.mp4, fps=57.123
# roi=881,940,958,982, format=km/h, frame_start=670, frame_end=4176
# max_speed=400.0, max_accel=50.0, force_aspect=0.0, fill_width=320
# backend=decord/GPU, model=v6_small
# ocr_backend=tensorrt
# segments=1224, corrected=53
# timing: decode=2.38, ocr_tail=0.42, ocr=2.77, correction=0.21, total=3.30
670,0.00,1,21
671,0.00,1,21
672,0.01,3,21
673,0.02,3,21
674,0.04,5,21
675,0.06,5,21
676,0.09,8,0
677,0.13,8,0
678,0.17,8,0
679,0.20,14,0
680,0.27,14,0
681,0.34,14,0
682,0.41,17,21
683,0.49,17,21
684,0.57,17,21
685,0.66,21,21
686,0.76,21,21
687,0.86,23,21
688,0.97,23,21
689,1.08,23,21
690,1.20,26,21
691,1.32,26,21
692,1.45,29,21
693,1.59,29,21
694,1.73,31,21
695,1.88,31,21
696,2.03,33,21
697,2.19,33,21
698,2.35,37,21
699,2.53,37,21
700,2.71,37,21
701,2.89,41,21
702,3.09,41,21
703,3.29,43,21
704,3.50,43,21
705,3.71,43,21
706,3.92,46,21
707,4.14,46,21
708,4.37,49,21
709,4.61,49,21
710,4.84,51,21
711,5.09,51,21
712,5.34,53,21
713,5.60,53,21
714,5.85,53,21
715,6.11,57,21
716,6.39,57,21
717,6.67,59,21
718,6.95,59,21
719,7.24,62,21
720,7.54,62,21
721,7.84,65,21
722,8.16,65,21
723,8.48,67,21
724,8.80,67,21
725,9.13,70,21
726,9.47,70,21
727,9.81,72,21
728,10.16,72,21
729,10.51,72,21
730,10.86,76,21
731,11.23,76,21
732,11.60,76,21
733,11.97,79,21
734,12.35,79,21
735,12.74,79,21
736,13.12,82,21
737,13.52,82,21
738,13.92,84,21
739,14.33,84,21
740,14.73,86,21
741,15.15,86,22
742,15.57,88,22
743,16.00,88,21
744,16.43,89,11
745,16.86,90,21
746,17.30,91,22
747,17.74,91,21
748,18.18,93,21
749,18.63,93,21
750,19.09,93,21
751,19.54,94,21
752,20.00,94,21
753,20.45,95,21
754,20.92,95,21
755,21.38,95,21
756,21.84,96,21
757,22.31,96,21
758,22.77,97,21
759,23.24,97,21
760,23.72,97,21
761,24.19,97,21
762,24.66,97,21
763,25.13,97,21
764,25.60,97,21
765,26.07,98,21
766,26.55,98,21
767,27.03,98,21
768,27.50,99,21
769,27.99,99,21
770,28.47,100,21
771,28.95,100,21
772,29.44,100,21
773,29.93,101,21
774,30.42,101,21
775,30.91,102,21
776,31.40,102,21
777,31.90,103,21
778,32.40,103,21
779,32.90,104,21
780,33.41,104,21
781,33.91,104,21
782,34.42,104,21
783,34.92,105,21
784,35.44,105,21
