# RaceVideoToLog v2.5.0
# video_hash=709674b9c34665ea, video=test.mp4
# roi=877,935,961,986, format=km/h, frame_start=687, frame_end=4260
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16, fps=30.0
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small
# pinned=96
# stats: total=3573, trusted=3484, corrected=87
# timing: ocr=7.5s, correction=1.3s, total=9.1s
687.00,0.00,1.00,21
688.00,0.00,1.00,21
689.00,0.01,1.00,21
690.00,0.02,4.00,21
691.00,0.04,4.00,21
692.00,0.07,7.00,21
693.00,0.10,7.00,21
694.00,0.14,7.00,21
695.00,0.18,10.00,21
696.00,0.23,10.00,21
697.00,0.28,12.00,21
698.00,0.34,12.00,21
699.00,0.40,15.00,21
700.00,0.48,15.00,21
701.00,0.55,17.00,21
702.00,0.64,17.00,21
703.00,0.72,17.00,21
704.00,0.81,20.00,21
705.00,0.91,20.00,21
706.00,1.01,23.00,21
707.00,1.12,23.00,21
708.00,1.23,23.00,21
709.00,1.35,26.00,21
710.00,1.48,26.00,21
711.00,1.61,28.00,21
712.00,1.75,28.00,21
713.00,1.89,32.00,21
714.00,2.05,32.00,21
715.00,2.20,32.00,21
716.00,2.36,35.00,21
717.00,2.53,35.00,21
718.00,2.71,37.00,21
719.00,2.89,37.00,21
720.00,3.08,40.00,21
721.00,3.27,40.00,21
722.00,3.46,40.00,21
723.00,3.66,40.00,21
724.00,3.87,46.00,21
725.00,4.09,46.00,21
726.00,4.32,48.00,21
727.00,4.55,48.00,21
728.00,4.78,48.00,21
729.00,5.02,51.00,21
730.00,5.27,51.00,21
731.00,5.53,54.00,21
732.00,5.79,54.00,21
733.00,6.05,54.00,21
734.00,6.31,54.00,21
735.00,6.58,57.00,21
736.00,6.86,57.00,21
737.00,7.15,61.00,21
738.00,7.44,61.00,21
739.00,7.74,63.00,21
740.00,8.05,63.00,21
741.00,8.35,63.00,21
742.00,8.67,67.00,21
743.00,8.99,67.00,21
744.00,9.32,69.00,21
745.00,9.66,69.00,21
746.00,10.00,72.00,21
747.00,10.35,72.00,21
748.00,10.71,75.00,21
749.00,11.07,75.00,21
750.00,11.44,77.00,21
751.00,11.81,77.00,21
752.00,12.19,77.00,21
753.00,12.57,80.00,21
754.00,12.96,80.00,21
755.00,13.35,83.00,21
756.00,13.76,83.00,21
757.00,14.16,83.00,21
758.00,14.57,86.00,22
759.00,14.99,86.00,22
760.00,15.40,86.00,11
761.00,15.82,87.00,22
762.00,16.25,87.00,11
763.00,16.67,88.00,11
764.00,17.10,90.00,22
765.00,17.54,90.00,11
766.00,17.98,91.00,21
767.00,18.42,91.00,21
768.00,18.86,91.00,21
769.00,19.31,93.00,21
770.00,19.76,94.00,21
771.00,20.22,94.00,21
772.00,20.68,95.00,21
773.00,21.14,95.00,21
774.00,21.60,96.00,21
775.00,22.07,96.00,21
776.00,22.53,96.00,21
777.00,23.00,96.00,21
778.00,23.47,96.00,21
779.00,23.93,96.00,21
780.00,24.40,96.00,21
781.00,24.86,96.00,21
782.00,25.33,97.00,21
783.00,25.80,97.00,21
784.00,26.28,98.00,21
785.00,26.75,98.00,21
786.00,27.23,99.00,21
787.00,27.71,99.00,21
788.00,28.19,99.00,21
789.00,28.67,99.00,21
790.00,29.15,99.00,21
791.00,29.64,100.00,21
792.00,30.12,101.00,21
793.00,30.61,101.00,21
794.00,31.10,101.00,21
795.00,31.60,102.00,21
796.00,32.09,102.00,21
797.00,32.59,103.00,21
798.00,33.09,103.00,22
799.00,33.59,103.00,22
800.00,34.09,104.00,21
801.00,34.60,104.00,21
802.00,35.10,104.00,21
803.00,35.61,104.00,21
804.00,36.11,105.00,21
805.00,36.62,105.00,21
806.00,37.14,106.00,21
807.00,37.65,106.00,21
808.00,38.16,106.00,21
809.00,38.68,107.00,21
810.00,39.20,107.00,21
811.00,39.72,108.00,21
812.00,40.25,108.00,21
813.00,40.77,109.00,21
814.00,41.30,109.00,21
815.00,41.83,110.00,21
816.00,42.37,110.00,21
817.00,42.90,110.00,21
818.00,43.44,111.00,21
819.00,43.98,111.00,21
820.00,44.52,111.00,21
821.00,45.06,112.00,21
822.00,45.60,112.00,21
823.00,46.15,113.00,21
