# RaceVideoToLog v2.7.0
# video_hash=94ac7e06b58914e7, video=test4.mp4, fps=60.000, codec=h264
# roi=862,945,957,1003, format=km/h, frame_start=114, frame_end=6317
# max_speed=400.0, max_accel=70.0, div=1, target_h=48, max_width=0, pad=0, buffer=16
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small, video_backend=decord/GPU
# pinned=207
# stats: total=6203, trusted=6091, corrected=111
# timing: ocr=13.5s, correction=2.6s, total=17.2s
114,0.00,0,21
115,0.00,0,21
116,0.00,0,21
117,0.00,2,21
118,0.01,2,21
119,0.02,2,21
120,0.04,5,21
121,0.06,5,21
122,0.09,5,21
123,0.12,8,21
124,0.15,8,21
125,0.20,11,21
126,0.25,13,21
127,0.31,13,21
128,0.38,15,21
129,0.45,15,21
130,0.52,18,21
131,0.61,18,21
132,0.69,18,21
133,0.78,20,21
134,0.87,20,21
135,0.97,22,21
136,1.07,22,21
137,1.18,25,21
138,1.29,25,21
139,1.42,28,21
140,1.55,28,21
141,1.68,28,21
142,1.81,31,21
143,1.96,31,21
144,2.10,33,21
145,2.26,33,21
146,2.42,36,21
147,2.58,36,21
148,2.76,39,21
149,2.94,39,21
150,3.12,39,21
151,3.30,41,21
152,3.49,41,21
153,3.69,44,21
154,3.89,44,21
155,4.10,44,21
156,4.31,47,21
157,4.53,47,21
158,4.74,47,21
159,4.97,50,21
160,5.20,52,21
161,5.44,52,21
162,5.69,55,21
163,5.95,55,21
164,6.21,58,21
165,6.48,58,21
166,6.75,58,21
167,7.02,60,21
168,7.30,60,21
169,7.58,63,21
170,7.87,63,21
171,8.17,66,21
172,8.48,66,21
173,8.79,68,21
174,9.10,68,21
175,9.42,68,21
176,9.74,71,21
177,10.07,71,21
178,10.40,73,21
179,10.74,73,21
180,11.08,75,21
181,11.43,75,21
182,11.78,79,21
183,12.15,79,21
184,12.52,79,21
185,12.89,81,21
186,13.26,81,21
187,13.64,83,21
188,14.03,83,21
189,14.41,83,21
190,14.80,86,21
191,15.20,86,21
192,15.60,87,21
193,16.00,87,21
194,16.41,87,21
195,16.81,90,21
196,17.23,90,21
197,17.65,91,21
198,18.07,91,21
199,18.50,92,21
200,18.92,92,21
201,19.35,93,21
202,19.78,93,21
203,20.21,93,21
204,20.64,94,21
205,21.08,94,21
206,21.52,96,21
207,21.96,96,21
208,22.41,96,21
209,22.85,96,21
210,23.30,96,21
211,23.74,96,21
212,24.19,96,21
213,24.63,96,21
214,25.07,96,21
215,25.52,96,21
216,25.97,97,21
217,26.41,97,21
218,26.87,98,21
219,27.32,98,21
220,27.77,98,21
221,28.23,99,21
222,28.69,99,21
223,29.15,100,21
224,29.61,100,21
225,30.08,101,21
226,30.54,101,21
227,31.01,101,21
228,31.48,101,21
229,31.95,101,21
230,32.42,102,21
231,32.89,102,21
232,33.36,103,21
233,33.84,103,21
234,34.32,104,21
235,34.80,104,21
236,35.28,105,21
237,35.77,105,21
238,36.26,105,21
239,36.75,106,21
240,37.24,106,21
241,37.73,107,21
242,38.22,107,21
243,38.72,108,21
244,39.22,108,21
245,39.72,108,21
246,40.22,108,21
247,40.72,108,21
248,41.22,109,21
249,41.73,109,21
250,42.24,110,21
251,42.75,110,21
252,43.26,111,21
253,43.77,111,21
254,44.29,112,21
255,44.81,112,21
256,45.32,112,21
257,45.84,112,21
258,46.36,112,21
259,46.88,113,21
260,47.41,113,21
261,47.93,113,21
262,48.45,114,21
263,48.98,114,21
264,49.51,115,21
265,50.04,115,21
266,50.58,115,21
267,51.11,115,21
268,51.64,115,21
269,52.17,115,21
270,52.71,115,21
271,53.24,115,21
272,53.77,115,21
273,54.31,116,21
274,54.84,116,21
275,55.38,116,21
276,55.92,116,21
277,56.46,117,21
278,57.00,117,21
279,57.54,117,21
280,58.08,118,21
281,58.63,118,21
282,59.18,118,21
283,59.72,118,21
284,60.27,118,21
285,60.82,119,21
286,61.37,120,21
287,61.93,120,21
288,62.48,121,21
289,63.04,121,21
290,63.60,121,21
291,64.17,122,21
292,64.73,122,21
293,65.30,122,21
294,65.86,123,21
295,66.43,123,21
296,67.00,124,21
297,67.58,124,21
298,68.16,125,21
299,68.73,125,21
300,69.31,126,21
301,69.90,126,21
302,70.48,126,21
303,71.07,127,21
304,71.66,127,21
305,72.25,128,21
306,72.84,128,21
307,73.43,128,21
308,74.03,129,21
309,74.62,130,21
310,75.23,130,21
311,75.83,130,21
312,76.43,131,21
313,77.04,131,21
314,77.65,131,21
315,78.25,132,21
316,78.87,132,21
317,79.48,132,21
318,80.09,132,21
319,80.70,132,21
320,81.31,133,21
321,81.93,134,21
322,82.55,134,21
323,83.17,135,21
324,83.80,135,21
325,84.43,136,21
326,85.06,136,21
327,85.69,136,21
328,86.31,136,21
329,86.94,136,21
330,87.58,137,21
331,88.21,137,21
332,88.85,138,21
333,89.49,138,21
334,90.12,138,21
335,90.76,138,21
336,91.41,139,21
337,92.05,139,21
338,92.69,139,21
339,93.34,140,21
340,93.99,140,21
341,94.63,140,21
342,95.28,140,21
343,95.93,141,21
344,96.59,141,21
345,97.24,141,21
346,97.89,141,21
347,98.55,142,21
348,99.20,142,21
349,99.86,142,21
350,100.52,142,21
351,101.18,143,21
352,101.84,143,21
353,102.50,143,21
354,103.16,143,21
355,103.83,143,21
356,104.49,144,21
357,105.16,144,21
358,105.82,144,21
359,106.49,145,21
360,107.16,145,21
361,107.84,145,21
362,108.51,145,21
363,109.18,146,21
364,109.86,146,21
365,110.53,146,21
366,111.21,147,21
367,111.89,147,21
368,112.57,147,21
369,113.25,147,21
370,113.94,148,21
371,114.62,148,21
372,115.31,148,21
373,115.99,148,21
374,116.68,148,21
375,117.36,149,21
376,118.05,149,21
377,118.74,149,21
378,119.43,149,21
379,120.12,150,21
380,120.82,150,21
381,121.51,150,21
382,122.21,150,21
383,122.90,150,21
384,123.60,151,21
385,124.30,151,21
386,125.00,151,21
387,125.70,151,21
388,126.40,151,21
389,127.09,151,21
390,127.79,151,21
391,128.49,151,21
392,129.19,151,21
393,129.89,151,21
394,130.59,151,21
395,131.29,151,21
396,131.99,151,21
397,132.69,152,21
398,133.39,152,21
399,134.10,152,21
400,134.80,152,21
401,135.51,153,21
402,136.22,153,21
403,136.92,153,21
404,137.63,154,21
405,138.35,154,21
406,139.06,154,21
407,139.77,154,21
408,140.49,154,21
409,141.20,155,21
410,141.92,155,21
411,142.64,156,21
412,143.36,156,21
413,144.08,156,21
414,144.81,156,21
415,145.53,157,21
